"Arpu","Bytes","CLV","Indibox","Is_Churn2","Is_Usage_Inet","Jml_Tiket","Kwadran_Indihome","Lart","List_Asset","Ltarif","Minipack","PLC","Product","Range_Umur","Speed","Stb2","STO","Techno","Upgrade_Speed","Usage","Wifi_Ext"
95150,29896914862,6850800,0,"NON CHURN",1,3,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",3,"INETR1M3 : HSSP Rp. 65.000 65000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",10240,0,"CPA","FIBER",0,"20GB-100 GB",0
396356,407911000000,10701612,0,"NON CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"KBY","FIBER",0,">200 GB",0
401500,116635000000,13249500,0,"NON CHURN",1,2,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",5,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"TBE","FIBER",0,"100GB-200GB",0
742500,272781000000,23017500,0,"NON CHURN",1,3,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",11,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",4,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,1,"SLP","FIBER",0,">200 GB",0
346500,16904677397,4504500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDE","FIBER",0,"< 20GB",0
363000,560611000000,6171000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PLM","FIBER",0,">200 GB",0
82500,264684000000,1155000,0,"CHURN",0,0,2,"C17066 = CS17 - Paket Indihome Per ODP Inet 10 Mbps Lower Value",4,"C17066-INETFL10M-Standard 190000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSK","FIBER",0,">200 GB",0
429000,30892037582,7722000,0,"NON CHURN",1,4,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",7,"C18166-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLD","FIBER",0,"20GB-100 GB",0
319660,82859401538,28449740,0,"CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",2,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",3072,0,"CPP","NON FIBER",0,"20GB-100 GB",0
542300,32967808138,21149700,0,"NON CHURN",1,0,4,"C16118 = CS16 - Paket IndiHome Dinamic Price Deluxe (Internet)",5,"C16118 - INETF10M - Dinamic Price 248000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"GAN","FIBER",0,"20GB-100 GB",0
51662,3924012,2273128,0,"NON CHURN",1,0,4,"MBSP01 = Upgrade MBSP dari 1P ke Indihome",5,"MBSP01 - INETMBQ50 - Free 0",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"LKG","FIBER",1,"< 20GB",0
434500,28394077838,10428000,0,"NON CHURN",1,4,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",5,"INETR10M : New Pemenangan 210000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"SMI","FIBER",0,"20GB-100 GB",0
588500,83715748822,17655000,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",9,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"TAN","FIBER",0,"20GB-100 GB",0
683100,319382000000,15028200,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",8,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,1,"KTZ","FIBER",0,">200 GB",0
82500,70967369351,1155000,0,"CHURN",1,0,4,"C19016 = CS19 - IndiHome New Premium INET",9,"C19016-INETF20M-295k 295000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"SPT","NON FIBER",0,"20GB-100 GB",0
214500,141881000000,11154000,0,"CHURN",1,0,4,"Z1NSR = New Internet Multispeed Reguler Zone 1 (JAKARTA)",2,"Z1NSR-INETR1M1-Standard 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","f. 5-6 thn",1024,0,"BGG","FIBER",0,"100GB-200GB",0
762803,284871129,17544469,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL30M-370k 370000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"CIB","FIBER",0,"< 20GB",0
456500,125341000000,7760500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"SEG","FIBER",0,"100GB-200GB",0
545564,18872417176,7637896,0,"NON CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",10,"C19027-INETF10M-200k 200000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CIL","FIBER",0,"< 20GB",0
383759,200870000000,8826457,0,"NON CHURN",1,1,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KMG","FIBER",0,">200 GB",0
221170,31103761073,31406140,0,"NON CHURN",1,0,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",2,"INETR1M3 : HSSP Rp. 95.000 95000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",1024,0,"BIN","FIBER",0,"20GB-100 GB",0
291500,140049000000,13117500,0,"NON CHURN",1,1,4,"C17036 = CS17 - 1P Internet Only",4,"C17036-INETF10M-1P Inet Only 210000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"GAN","FIBER",0,"100GB-200GB",0
409457,102018607,36851130,0,"CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR2M - Dinamic Price 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",2048,0,"LKG","NON FIBER",0,"< 20GB",0
660660,35734938730,27087060,0,"NON CHURN",1,2,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",5,"INETR20M : New Super Winning 500000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"KMY","FIBER",0,"20GB-100 GB",0
358033,184799000000,5012462,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,"100GB-200GB",0
412500,43746072826,4950000,0,"NON CHURN",1,0,4,"C17032 = CS17 - New Indihome Netizen I INET (with MOVIN)",4,"C17032-INETF20M-Standard 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BEK","FIBER",0,"20GB-100 GB",0
385000,2339304192,6930000,0,"NON CHURN",1,2,4,"C17048 = CS17-Program Upgrade Speed Baru",8,"C17048-INETF20M-Upgrade Speed Baru 290000",3,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPP","FIBER",0,"< 20GB",0
346500,84626393347,10048500,0,"NON CHURN",1,2,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"SEG","FIBER",0,"20GB-100 GB",0
398830,75095267234,6381280,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KRG","FIBER",0,"20GB-100 GB",0
409200,119259000000,5728800,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CIK","FIBER",0,"100GB-200GB",0
212728,69680089701,2978192,0,"CHURN",0,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KRG","FIBER",0,"20GB-100 GB",0
412500,59609403789,22687500,0,"CHURN",1,0,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"TGA","FIBER",0,"20GB-100 GB",0
445500,86441822921,12028500,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PDM","FIBER",0,"20GB-100 GB",0
431662,103059000000,9496564,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PLM","FIBER",0,"100GB-200GB",0
181498,200998000000,12704860,0,"NON CHURN",1,0,4,"SPDF10 = Internet Fixed Pricing Winning Zone 1",3,"SPDF10-INETR5M1- Fixed Pricing26107 350000",0,0,"2P-NETIZEN (POTS-INTERNET)","f. 5-6 thn",10240,0,"DEP","FIBER",0,">200 GB",0
457388,111606000000,6403432,0,"NON CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",10,"C19044-INETF10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CBB","FIBER",0,"100GB-200GB",0
386100,45966860646,48262500,0,"NON CHURN",1,0,4,"INDI28 = New Indihome Pemenangan Internet Winning Z1",6,"INDI28-INETR3M1-IndiHome Pemenangan 125000",1,0,"3P (POTS-INTERNET-IPTV)","i. 11-15 thn",3072,0,"CBI","FIBER",0,"20GB-100 GB",0
477006,66861808768,19080240,0,"NON CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","e. 3-4 thn",3072,0,"JBB","NON FIBER",0,"20GB-100 GB",0
378081,59548735139,8317782,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"BJT","FIBER",0,"20GB-100 GB",0
396000,184906000000,6336000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TBE","FIBER",0,"100GB-200GB",0
396737,221388000000,5951055,0,"NON CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CWA","FIBER",0,">200 GB",0
955241,263062000000,63045906,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF40M-Upgrade Speed Baru 550000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",40960,0,"KRG","FIBER",0,">200 GB",0
506000,10284496696,27324000,0,"NON CHURN",1,0,4,"C19195 = CS19 - Single Play INET",10,"C19195-INETF20M-310k 310000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"JBB","FIBER",0,"< 20GB",0
475860,107934000000,59482500,0,"NON CHURN",1,2,4,"C19184 = CS19 - IndiHome Fit INET",5,"C19184-INETF10M-225k-disc 225000",1,0,"3P (POTS-INTERNET-IPTV)","i. 11-15 thn",10240,0,"CWA","FIBER",0,"100GB-200GB",0
396000,320124000000,11088000,0,"NON CHURN",1,3,4,"C18010 = CS18 - Indihome Khusus Imlek INET",5,"C18010-INETFL20M-280K 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"KHL","FIBER",0,">200 GB",0
473000,102282000000,9460000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",7,"C18166-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CKG","FIBER",0,"100GB-200GB",0
361936,39671504150,5067104,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",9,"C19044-INETF10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SEG","FIBER",0,"20GB-100 GB",0
341356,13790821599,6144408,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"GDS","FIBER",0,"< 20GB",0
377905,411379000000,5290670,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PKY","FIBER",0,">200 GB",0
457339,52814261069,17378882,0,"NON CHURN",1,0,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",5,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KLD","FIBER",0,"20GB-100 GB",0
539000,7291180787,9163000,0,"NON CHURN",1,2,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL30M-370k 370000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"CKG","FIBER",0,"< 20GB",0
782086,109325000000,35193870,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",8,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"CPE","FIBER",0,"100GB-200GB",0
379500,257611000000,9108000,0,"NON CHURN",1,1,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL10M-210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"GBC","FIBER",0,">200 GB",0
363000,221221000000,7623000,0,"NON CHURN",1,1,4,"C17036 = CS17 - 1P Internet Only",3,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GAN","FIBER",0,">200 GB",0
619300,113602000000,23533400,0,"CHURN",1,0,4,"C16118 = CS16 - Paket IndiHome Dinamic Price Deluxe (Internet)",12,"C16118 - INETF10M - Dinamic Price 248000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CBI","FIBER",0,"100GB-200GB",0
744301,544417171,36470749,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"PAG","FIBER",0,"< 20GB",0
472113,97370610005,7081695,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",9,"C17052-INETF10M-NETIZEN II 195000",0,1,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,1,"CPP","FIBER",0,"20GB-100 GB",0
82500,1298927065,1155000,0,"CHURN",0,0,2,"C19061 = CS19 - IndiHome Value Varian Baru INET + OTT",7,"C19061-INETF10M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GAN","FIBER",0,"< 20GB",0
375241,305719000000,10506748,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"MEN","FIBER",0,">200 GB",0
396000,184303000000,5940000,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",8,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CKL","FIBER",0,"100GB-200GB",0
440000,1028108365,8360000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KRG","FIBER",0,"< 20GB",0
749904,37679237674,44994240,0,"NON CHURN",1,5,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",11,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",2,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",1024,0,"JTN","NON FIBER",0,"20GB-100 GB",0
495892,417795000000,29753520,0,"NON CHURN",1,2,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",7,"INDI25-INETR3M1-IndiHome Pemenangan 125000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",3072,0,"KLG","FIBER",0,">200 GB",0
939701,51015921791,21613123,0,"NON CHURN",1,1,4,"C19192 = CS19 - IndiHome Phoenix INET",8,"C19192-INETF50M-422k 422000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,0,"PAR","FIBER",0,"20GB-100 GB",0
324500,145227000000,7463500,0,"NON CHURN",1,3,4,"C17032 = CS17 - New Indihome Netizen I INET (with MOVIN)",4,"C17032-INETF10M-Standard 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","d. 1-2 thn",10240,0,"RKS","FIBER",0,"100GB-200GB",0
407840,22520728423,48532960,0,"NON CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR2M - Dinamic Price 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","h. 9-10 thn",2048,0,"PDR","NON FIBER",0,"20GB-100 GB",0
429000,65989186962,7722000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",11,"C17048-INETF20M-Upgrade Speed Baru 290000",2,1,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,1,"PLM","FIBER",0,"20GB-100 GB",0
655155,93765811935,26206200,0,"NON CHURN",1,0,4,"C16118 = CS16 - Paket IndiHome Dinamic Price Deluxe (Internet)",5,"C16118 - INETF10M - Dinamic Price 248000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"DEP","FIBER",0,"20GB-100 GB",0
456500,219161000000,8673500,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PSR","FIBER",0,">200 GB",0
525162,159782000000,11553564,0,"NON CHURN",1,3,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",9,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,1,"LKG","FIBER",0,"100GB-200GB",0
423178,144891000000,19043010,0,"CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",4,"C17029-INETF10M-Revisi 1 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CPP","FIBER",0,"100GB-200GB",0
261800,22667248359,11257400,0,"NON CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","e. 3-4 thn",3072,0,"CLS","FIBER",0,"20GB-100 GB",0
710738,220172000000,17057712,0,"CHURN",1,1,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",8,"C18024-INETFL30M-370k 370000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",30720,0,"JTN","FIBER",0,">200 GB",0
1391500,15959131288,38962000,0,"CHURN",1,0,4,"C17026 = CS17 - New Indihome Premium INET",11,"C17026-INETF50M-Standard 700000",6,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",51200,0,"KPK","FIBER",0,"< 20GB",0
346500,486187000000,6237000,0,"NON CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPE","FIBER",0,">200 GB",0
495787,9291393956,17352545,0,"CHURN",1,0,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",4,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PGG","FIBER",0,"< 20GB",0
583141,248682000000,14578525,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",9,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,1,"CLS","FIBER",0,">200 GB",0
216700,60214408963,17552700,0,"NON CHURN",0,0,2,"SDTB14 = NEW_DTB_2013_AKUISISI_JABODETABEK_SEKAPUR",2,"SDTB14-INETR1M1-Mass Fixed 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",1024,0,"LGK","NON FIBER",0,"20GB-100 GB",0
368540,95478433151,11793280,0,"NON CHURN",1,4,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",5,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"TPR","FIBER",0,"20GB-100 GB",0
412500,126519000000,6187500,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSR","FIBER",0,"100GB-200GB",0
488081,266060000000,17082835,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CWA","FIBER",0,">200 GB",0
291500,199796000000,27109500,0,"NON CHURN",1,6,4,"INDI01 = New IndiHOME Internet Attack Zone1",5,"INDI01-INETR1M1-New IndiHOME 195000",0,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",10240,0,"CWA","FIBER",1,"100GB-200GB",0
456500,15069555087,25564000,0,"NON CHURN",1,1,4,"C15007 = CS - FTTH New Indihome Internet Winning Z1",4,"C15007-INETR10M1-IndiHome Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KBY","FIBER",0,"< 20GB",0
330710,85384992153,15874080,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"CPA","FIBER",0,"20GB-100 GB",0
1133000,253034000000,56650000,0,"NON CHURN",1,0,4,"C16067 = CS16 - INTERNET indiHOME Premium",8,"C16067-INETF30M-Standard 775000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",51200,0,"LGK","FIBER",0,">200 GB",0
379500,251397000000,6451500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDE","FIBER",0,">200 GB",0
549818,96911848488,32439262,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"TBE","FIBER",0,"20GB-100 GB",0
347387,345816000000,6600353,0,"CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",9,"C17048-INETF20M-Upgrade Speed Baru 290000",0,1,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,1,"KAL","FIBER",0,">200 GB",0
539000,35317601075,10780000,0,"NON CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",9,"C18074-INETF20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,1,"KBY","FIBER",0,"20GB-100 GB",0
360569,217104000000,5047966,0,"CHURN",1,0,4,"C19061 = CS19 - IndiHome Value Varian Baru INET + OTT",7,"C19061-INETF10M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PKY","NON FIBER",0,">200 GB",0
165000,141581000000,2310000,0,"CHURN",0,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PGG","FIBER",0,"100GB-200GB",0
648040,115184000000,11664720,0,"NON CHURN",1,0,4,"C16065 = CS16 - INTERNET indiHOME Deluxe",5,"C16065-INETF10M-Standard 245000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PSR","FIBER",0,"100GB-200GB",0
602800,159735000000,24714800,0,"NON CHURN",1,4,4,"C16118 = CS16 - Paket IndiHome Dinamic Price Deluxe (Internet)",6,"C16118 - INETF10M - Dinamic Price 248000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"RMG","FIBER",0,"100GB-200GB",0
951500,115588000000,19030000,0,"NON CHURN",1,5,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",13,"C19156-INETF50M-Upgrade IndiHome 400000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,1,"CPA","FIBER",0,"100GB-200GB",0
399550,56510628211,5593700,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PSM","FIBER",0,"20GB-100 GB",0
462000,468985000000,5544000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",9,"C19044-INETF20M-310k 310000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JBB","FIBER",0,">200 GB",0
336697,66613069828,30639427,0,"NON CHURN",1,0,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",3072,0,"PSM","FIBER",0,"20GB-100 GB",0
